mean_vehicle_count,max_vehicle_count,vehicle_count_std,entry_count,exit_count,flow_imbalance,avg_density,max_density,mean_displacement,stop_ratio,slow_vehicle_fraction,avg_wait_time,max_wait_time,entry_to_exit_time_mean,entry_to_exit_time_std,bus_ratio,truck_ratio,two_wheeler_ratio,camera_id,video_file,minute
0.05,1,0.21794494717703367,0,1,-1,0.0,0.0,5.1478150704935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-07-49-45.mp4,0
0.1,1,0.30000000000000004,0,0,0,0.0,0.0,0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-07-50-45.mp4,0
0.19166666666666668,2,0.41424295072121897,0,0,0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-07-51-45.mp4,0
0.24166666666666667,3,0.5322254117278588,0,0,0,0.0,0.0,46.45649357061662,0.15789473684210525,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-07-52-45.mp4,0
0.21666666666666667,1,0.41197356981027583,0,0,0,0.0,0.0,0.34465291213831734,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-07-53-45.mp4,0
0.19166666666666668,2,0.45269256185136897,0,0,0,0.0,0.0,0.4121320343559642,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-07-54-45.mp4,0
0.1,2,0.32659863237109044,0,0,0,0.0,0.0,0.08333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-07-55-45.mp4,0
0.10833333333333334,2,0.4241822197541471,0,0,0,0.0,0.0,0.21338834764831843,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-09-09-45.mp4,0
0.10833333333333334,1,0.31080093664952524,1,1,0,4.1666666666666667e-07,5e-05,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-09-10-45.mp4,0
0.31666666666666665,2,0.5161287522400674,2,2,0,4.583333333333333e-06,5e-05,16.37665815692042,0.30434782608695654,0.43478260869565216,5.5,10.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-09-11-45.mp4,0
0.09166666666666666,1,0.2885548282196797,2,1,1,8.333333333333333e-07,5e-05,6.447060977101621,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-09-12-45.mp4,0
0.058333333333333334,2,0.26757657263337203,0,0,0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-09-13-45.mp4,0
0.4666666666666667,4,0.8459051693633013,10,0,10,1.4166666666666668e-05,0.00015,17.363817082541896,0.0,0.03571428571428571,2.6153846153846154,7.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-09-14-45.mp4,0
0.23333333333333334,2,0.4422166387140533,2,0,2,2.5e-06,5e-05,3.1343584968452056,0.7058823529411765,0.7058823529411765,3.0,5.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-09-15-45.mp4,0
0.016666666666666666,1,0.12801909579781015,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-09-16-45.mp4,0
0.125,1,0.33071891388307384,1,0,1,1.25e-06,5e-05,1.5224982224176253,0.75,0.875,3.0,3.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-09-17-45.mp4,0
0.125,1,0.33071891388307384,3,0,3,3.3333333333333333e-06,5e-05,6.03259898948423,0.2857142857142857,0.42857142857142855,2.6666666666666665,6.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-09-18-45.mp4,0
0.4166666666666667,2,0.5257270098529168,2,1,1,5.416666666666667e-06,5e-05,16.31702933665349,0.41379310344827586,0.5172413793103449,6.5,12.0,0.0,0.0,0.5,0.0,0.0,camera_1,normanniles1_2025-10-21-09-19-45.mp4,0
0.15833333333333333,2,0.3872086718496314,0,1,-1,0.0,0.0,62.95523465605876,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-09-20-45.mp4,0
0.275,3,0.5768087493557404,4,3,1,3.3333333333333333e-06,5e-05,4.9935225363264975,0.375,0.5,2.0,5.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-09-21-45.mp4,0
0.45,2,0.7053367989832944,2,0,2,1.0833333333333335e-05,0.0001,7.095719004275511,0.35,0.425,13.0,15.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-09-22-45.mp4,0
0.375,4,0.7310095758606723,2,0,2,5e-06,0.0001,2.6506253305980003,0.5882352941176471,0.7647058823529411,2.4,7.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-09-23-45.mp4,0
7.275,13,2.732405838572789,39,1,38,0.00021833333333333335,0.00045,3.847964001425748,0.472630173564753,0.7503337783711616,9.357142857142858,37.0,0.0,0.0,0.0,0.05128205128205128,0.0,camera_1,normanniles1_2025-10-21-10-18-45.mp4,0
7.941666666666666,16,3.2870854195708934,25,2,23,0.00026125000000000003,0.0006,3.5843805033583616,0.5811648079306072,0.8339529120198265,13.630434782608695,62.0,0.0,0.0,0.0,0.12,0.0,camera_1,normanniles1_2025-10-21-10-19-45.mp4,0
5.766666666666667,10,1.8472201336663214,29,0,29,0.0001579166666666667,0.00035,3.703404781729481,0.4467005076142132,0.7461928934010152,10.243243243243244,39.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-10-20-45.mp4,0
6.658333333333333,13,1.6355214934556976,25,5,20,0.00017791666666666664,0.00035,4.590285524781772,0.49691358024691357,0.7222222222222222,10.675,45.0,0.0,0.0,0.0,0.08,0.0,camera_1,normanniles1_2025-10-21-10-21-45.mp4,0
2.941666666666667,8,1.2469685463376998,14,0,14,4.375e-05,0.00015,2.2484495824404136,0.7060931899641577,0.8602150537634409,5.0,18.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-10-22-45.mp4,0
5.525,11,2.52310159658042,19,2,17,0.00013,0.00035,2.5112144549240556,0.6307420494699647,0.8374558303886925,11.142857142857142,38.0,0.0,0.0,0.0,0.05263157894736842,0.0,camera_1,normanniles1_2025-10-21-10-23-45.mp4,0
4.666666666666667,9,1.4907119849998598,20,3,17,7.291666666666667e-05,0.0002,2.921258348661555,0.6583710407239819,0.8122171945701357,5.833333333333333,38.0,0.0,0.0,0.0,0.05,0.0,camera_1,normanniles1_2025-10-21-10-24-45.mp4,0
5.308333333333334,10,1.8964696734253945,31,1,30,0.00012750000000000004,0.00025,4.484586993353071,0.5262135922330097,0.7669902912621359,6.8,35.0,0.0,0.0,0.0,0.0967741935483871,0.0,camera_1,normanniles1_2025-10-21-10-25-45.mp4,0
5.141666666666667,13,1.9591487664005733,29,3,26,0.00012541666666666666,0.00025,5.8601345555514,0.37044534412955465,0.6336032388663968,8.852941176470589,23.0,0.0,0.0,0.0,0.10344827586206896,0.0,camera_1,normanniles1_2025-10-21-10-26-45.mp4,0
7.325,14,1.9500534180717548,30,5,25,0.00021916666666666664,0.0004,3.958615675269558,0.4331864904552129,0.7665198237885462,10.73469387755102,62.0,0.0,0.0,0.0,0.06666666666666667,0.0,camera_1,normanniles1_2025-10-21-10-27-45.mp4,0
7.933333333333334,14,2.2163533613172386,32,0,32,0.00026375,0.00045,3.8701557706401952,0.46894803548795944,0.770595690747782,11.50909090909091,47.0,0.0,0.0,0.0,0.09375,0.0,camera_1,normanniles1_2025-10-21-10-28-45.mp4,0
6.366666666666666,14,1.7650936393164969,29,3,26,0.00019125,0.00035,3.783364514547732,0.5298126064735945,0.7325383304940375,9.18,35.0,0.0,0.0,0.0,0.034482758620689655,0.0,camera_1,normanniles1_2025-10-21-10-29-45.mp4,0
7.1,13,2.4440403706431146,40,3,37,0.0001991666666666667,0.00035,6.117163692095933,0.4048991354466859,0.6873198847262247,8.690909090909091,28.0,0.0,0.0,0.025,0.1,0.0,camera_1,normanniles1_2025-10-21-10-30-45.mp4,0
6.866666666666666,14,2.626573602412255,29,5,24,0.00014875,0.00045,6.559209290094059,0.5131578947368421,0.7353801169590644,7.285714285714286,33.0,0.0,0.0,0.034482758620689655,0.0,0.0,camera_1,normanniles1_2025-10-21-10-31-45.mp4,0
11.466666666666667,17,2.36267268622258,48,3,45,0.0003691666666666666,0.0006,2.5112639690078526,0.624655013799448,0.8574057037718491,7.088,49.0,0.0,0.0,0.0,0.0625,0.0,camera_1,normanniles1_2025-10-21-10-32-45.mp4,0
5.666666666666667,9,2.14993539954628,24,1,23,0.0002233333333333333,0.0004,5.234798645871335,0.4187725631768953,0.7003610108303249,12.465116279069768,120.0,0.0,0.0,0.0,0.16666666666666666,0.0,camera_1,normanniles1_2025-10-21-13-29-45.mp4,0
5.7,12,1.9941581348194697,17,4,13,0.00017499999999999997,0.0004,5.6735341956915795,0.4836852207293666,0.72552783109405,14.0,120.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-21-13-30-45.mp4,0
3.341666666666667,8,1.6708073564065435,25,3,22,7.875e-05,0.0003,6.391018429992833,0.4181184668989547,0.6306620209059234,6.517241379310345,43.0,0.0,0.0,0.0,0.16,0.0,camera_1,normanniles1_2025-10-21-13-31-45.mp4,0
3.7,9,2.092048437935094,26,1,25,0.00010916666666666667,0.00025,8.460496103910202,0.2865853658536585,0.5152439024390244,7.485714285714286,33.0,0.0,0.0,0.0,0.19230769230769232,0.0,camera_1,normanniles1_2025-10-21-13-32-45.mp4,0
5.066666666666666,11,2.227604592880483,32,2,30,0.00017375,0.00045,7.203088859117069,0.17303370786516853,0.5595505617977528,8.872340425531915,27.0,0.0,0.0,0.0,0.0625,0.0,camera_1,normanniles1_2025-10-21-13-33-45.mp4,0
8.391666666666667,13,2.169085188634959,39,2,37,0.00028750000000000005,0.00045,5.209094332359941,0.3063063063063063,0.6512226512226512,11.311475409836065,47.0,0.0,0.0,0.0,0.05128205128205128,0.0,camera_1,normanniles1_2025-10-21-13-34-45.mp4,0
6.066666666666666,11,2.301207412545761,32,3,29,0.00015874999999999998,0.00035,5.3341182838134635,0.3111954459203036,0.6641366223908919,7.62,33.0,0.0,0.0,0.0,0.09375,0.0,camera_1,normanniles1_2025-10-21-13-35-45.mp4,0
7.2,12,2.0024984394500787,39,4,35,0.0002441666666666667,0.0004,5.509584753205849,0.39473684210526316,0.6900584795321637,8.492753623188406,67.0,0.0,0.0,0.0,0.20512820512820512,0.0,camera_1,normanniles1_2025-10-21-13-36-45.mp4,0
8.008333333333333,14,2.3926827110077835,32,3,29,0.0003008333333333334,0.00055,4.951131598274773,0.5854591836734694,0.7920918367346939,11.64516129032258,60.0,0.0,0.0,0.03125,0.21875,0.0,camera_1,normanniles1_2025-10-21-13-37-45.mp4,0
8.558333333333334,16,1.504414799478152,34,6,28,0.00031,0.00045,4.331688601371295,0.4600997506234414,0.7394014962593516,10.054054054054054,45.0,0.0,0.0,0.0,0.029411764705882353,0.0,camera_1,normanniles1_2025-10-21-13-38-45.mp4,0
9.225,14,1.5677079872646351,28,2,26,0.00035749999999999996,0.0005,3.114520120338532,0.6172839506172839,0.8439955106621774,12.805970149253731,74.0,0.0,0.0,0.0,0.21428571428571427,0.0,camera_1,normanniles1_2025-10-21-13-39-45.mp4,0
8.016666666666667,13,1.731970618175211,45,2,43,0.00028625,0.0005,6.5945408351839605,0.33473980309423346,0.6371308016877637,6.87,29.0,0.0,0.0,0.0,0.1111111111111111,0.0,camera_1,normanniles1_2025-10-21-13-40-45.mp4,0
7.983333333333333,14,1.5915575878853883,34,6,28,0.00027708333333333334,0.00045,7.178605459997399,0.3657858136300417,0.6578581363004172,11.46551724137931,58.0,0.0,0.0,0.0,0.029411764705882353,0.0,camera_1,normanniles1_2025-10-21-13-41-45.mp4,0
7.416666666666667,17,2.1893048110200546,52,0,52,0.0002825,0.0006,5.234185675947285,0.25273010920436817,0.672386895475819,6.712871287128713,38.0,0.0,0.0,0.0,0.057692307692307696,0.0,camera_1,normanniles1_2025-10-21-13-42-45.mp4,0
8.15,17,2.204729764241716,32,8,24,0.0003066666666666667,0.00045,4.210785534478293,0.47593582887700536,0.7794117647058824,10.823529411764707,52.0,0.0,0.0,0.0,0.03125,0.0,camera_1,normanniles1_2025-10-21-13-43-45.mp4,0
4.166666666666667,10,1.911950719959998,26,9,17,0.00012666666666666666,0.00035,6.570515465659725,0.14825581395348839,0.563953488372093,7.414634146341464,28.0,0.0,0.0,0.0,0.11538461538461539,0.0,camera_1,normanniles1_2025-10-21-14-39-45.mp4,0
6.325,11,2.090305001668417,35,2,33,0.0002325,0.0004,7.309215290675294,0.24707846410684475,0.5959933222036727,10.941176470588236,43.0,0.0,0.0,0.0,0.08571428571428572,0.0,camera_1,normanniles1_2025-10-21-14-40-45.mp4,0
7.025,12,2.3326040526987573,35,2,33,0.00025833333333333334,0.00045,5.47719395828325,0.278125,0.621875,10.163934426229508,43.0,0.0,0.0,0.02857142857142857,0.11428571428571428,0.0,camera_1,normanniles1_2025-10-21-14-41-45.mp4,0
8.066666666666666,12,1.8785337071473829,35,3,32,0.00031916666666666665,0.0005,5.384924589804571,0.30799475753604194,0.7024901703800787,11.784615384615385,53.0,0.0,0.0,0.0,0.02857142857142857,0.0,camera_1,normanniles1_2025-10-21-14-42-45.mp4,0
6.058333333333334,12,2.0788451655239317,42,4,38,0.00020749999999999998,0.0004,7.040376176852295,0.22440944881889763,0.6082677165354331,7.545454545454546,33.0,0.0,0.0,0.0,0.047619047619047616,0.0,camera_1,normanniles1_2025-10-21-14-43-45.mp4,0
4.758333333333334,11,2.334508632572507,36,3,33,0.0001704166666666667,0.0004,7.781227664040521,0.1547911547911548,0.4594594594594595,8.019607843137255,30.0,0.0,0.0,0.0,0.027777777777777776,0.0,camera_1,normanniles1_2025-10-21-14-44-45.mp4,0
4.225,12,2.111328570671399,38,0,38,0.00016625000000000003,0.00045,6.841218289262241,0.11173184357541899,0.5027932960893855,6.879310344827586,26.0,0.0,0.0,0.0,0.15789473684210525,0.0,camera_1,normanniles1_2025-10-21-14-45-45.mp4,0
5.291666666666667,13,1.877035931698935,29,6,23,0.00018916666666666664,0.0004,9.030789214124711,0.2489539748953975,0.5418410041841004,7.694915254237288,46.0,0.0,0.0,0.0,0.10344827586206896,0.0,camera_1,normanniles1_2025-10-21-14-46-45.mp4,0
3.2583333333333333,8,1.5731912012071372,21,2,19,0.00010083333333333332,0.0002,7.254441848891233,0.20430107526881722,0.5268817204301075,8.962962962962964,27.0,0.0,0.0,0.0,0.09523809523809523,0.0,camera_1,normanniles1_2025-10-21-14-47-45.mp4,0
5.5,12,2.1134489978863145,37,3,34,0.00018958333333333332,0.00035,7.853972410831265,0.1882591093117409,0.52834008097166,7.338709677419355,32.0,0.0,0.0,0.0,0.02702702702702703,0.0,camera_1,normanniles1_2025-10-21-14-49-45.mp4,0
6.275,12,2.4254295152268046,28,3,25,0.0002133333333333333,0.00045,7.3020965021757815,0.19863013698630136,0.5873287671232876,10.03921568627451,41.0,0.0,0.0,0.0,0.03571428571428571,0.0,camera_1,normanniles1_2025-10-21-14-50-45.mp4,0
7.258333333333334,11,1.6304183171471327,41,5,36,0.00027166666666666664,0.0004,7.810905412120644,0.2895927601809955,0.6033182503770739,7.086956521739131,40.0,0.0,0.0,0.0,0.04878048780487805,0.0,camera_1,normanniles1_2025-10-21-14-51-45.mp4,0
5.658333333333333,12,1.753547990662233,38,7,31,0.0001904166666666667,0.00035,7.122557550589107,0.21784232365145229,0.5124481327800829,7.491803278688525,36.0,0.0,0.0,0.0,0.13157894736842105,0.0,camera_1,normanniles1_2025-10-21-14-52-45.mp4,0
3.2416666666666667,10,2.3273584215204632,23,2,21,0.0001095833333333333,0.00035,8.454828579668481,0.17293233082706766,0.5526315789473685,8.21875,32.0,0.0,0.0,0.0,0.043478260869565216,0.0,camera_1,normanniles1_2025-10-21-14-53-45.mp4,0
3.05,11,1.9615045245933032,23,5,18,7.625000000000001e-05,0.0003,12.515122739908286,0.21888412017167383,0.41630901287553645,6.1,25.0,0.0,0.0,0.0,0.21739130434782608,0.0,camera_1,normanniles1_2025-10-21-14-54-45.mp4,0
0.13333333333333333,1,0.339934634239519,0,2,-2,0.0,0.0,6.49647203545527,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-22-08-11-45.mp4,0
0.23333333333333334,2,0.46067583203617507,2,0,2,2.916666666666667e-06,5e-05,2.130808148576033,0.6875,0.8125,3.5,6.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-22-08-12-45.mp4,0
0.13333333333333333,2,0.38586123009300755,0,0,0,0.0,0.0,0.3563451979096164,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-22-08-13-45.mp4,0
0.03333333333333333,1,0.17950549357115012,0,2,-2,0.0,0.0,4.716990566028302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-22-08-14-45.mp4,0
0.14166666666666666,2,0.37183852528871847,0,2,-2,0.0,0.0,1.8732566019230572,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-22-08-15-45.mp4,0
0.13333333333333333,2,0.4068851871911235,0,1,-1,0.0,0.0,12.046876116368331,0.5454545454545454,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-22-08-16-45.mp4,0
0.041666666666666664,1,0.19982631347136334,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-22-08-17-45.mp4,0
0.125,1,0.33071891388307384,0,1,-1,0.0,0.0,0.9891567638878357,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-22-08-18-45.mp4,0
0.175,1,0.3799671038392666,0,0,0,0.0,0.0,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-22-08-19-45.mp4,0
0.016666666666666666,1,0.12801909579781015,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-22-08-20-45.mp4,0
0.14166666666666666,1,0.3487079325484613,0,0,0,0.0,0.0,0.1111111111111111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-22-08-21-45.mp4,0
0.10833333333333334,1,0.31080093664952524,0,0,0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-22-08-22-45.mp4,0
0.13333333333333333,2,0.36362373715452384,0,0,0,0.0,0.0,0.08333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-22-08-23-45.mp4,0
0.09166666666666666,2,0.3161179456398443,2,0,2,1.6666666666666667e-06,5e-05,7.272766238329835,0.5,0.5,2.0,3.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-22-08-24-45.mp4,0
0.18333333333333332,2,0.40790794168401384,0,0,0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-22-08-25-45.mp4,0
0.44166666666666665,3,0.6682792995613601,5,1,4,1.6666666666666667e-05,0.0001,7.912960343536853,0.1951219512195122,0.43902439024390244,6.666666666666667,11.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-22-09-20-45.mp4,0
0.225,3,0.5076498136839345,4,2,2,5.833333333333333e-06,0.0001,4.380313251560447,0.14285714285714285,0.7142857142857143,2.8,7.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-22-09-21-45.mp4,0
0.075,1,0.26339134382131846,1,0,1,4.1666666666666667e-07,5e-05,1.3385254915624212,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-22-09-22-45.mp4,0
0.31666666666666665,2,0.6053006599111626,4,0,4,9.166666666666666e-06,5e-05,36.43489828440418,0.0,0.15384615384615385,4.4,9.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-22-09-23-45.mp4,0
0.21666666666666667,2,0.43172779489962054,3,0,3,4.583333333333333e-06,5e-05,15.798952980876896,0.09090909090909091,0.18181818181818182,2.2,4.0,0.0,0.0,0.0,0.3333333333333333,0.0,camera_1,normanniles1_2025-10-22-09-24-45.mp4,0
0.175,4,0.5269803917920792,4,1,3,3.3333333333333333e-06,5e-05,5.502541984949239,0.0,0.4,1.6,4.0,0.0,0.0,0.0,0.25,0.0,camera_1,normanniles1_2025-10-22-09-25-45.mp4,0
0.05,1,0.21794494717703364,0,0,0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-22-09-26-45.mp4,0
0.125,2,0.3777675652214379,2,0,2,2.5e-06,0.0001,6.255439064326391,0.3333333333333333,0.3333333333333333,3.0,5.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-22-09-27-45.mp4,0
0.13333333333333333,1,0.33993463423951903,2,0,2,3.75e-06,5e-05,19.333023740559607,0.09090909090909091,0.18181818181818182,4.5,6.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-22-09-28-45.mp4,0
0.8833333333333333,4,1.026184951924143,7,1,6,2.5e-05,0.0001,3.1199416407476717,0.5428571428571428,0.8142857142857143,6.666666666666667,15.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-22-09-29-45.mp4,0
0.475,5,0.8559838394113135,2,2,0,7.500000000000001e-06,5e-05,31.169616587238558,0.06060606060606061,0.15151515151515152,9.0,14.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-22-09-30-45.mp4,0
0.7916666666666666,5,1.1246913156753526,9,0,9,1.833333333333333e-05,0.00015,16.9027662847123,0.17142857142857143,0.35714285714285715,4.888888888888889,21.0,0.0,0.0,0.0,0.3333333333333333,0.0,camera_1,normanniles1_2025-10-22-09-31-45.mp4,0
0.525,3,0.7633533476269907,3,1,2,1.5e-05,0.0001,26.51864692495549,0.0,0.2765957446808511,9.0,17.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-22-09-32-45.mp4,0
0.39166666666666666,3,0.7336646978619654,4,0,4,7.916666666666667e-06,0.0001,6.0102633389926465,0.28,0.44,3.8,6.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-22-09-33-45.mp4,0
0.7,3,0.7023769168568492,6,0,6,1.5833333333333336e-05,5e-05,14.967251338787898,0.22580645161290322,0.3548387096774194,6.333333333333333,15.0,0.0,0.0,0.0,0.3333333333333333,0.0,camera_1,normanniles1_2025-10-22-09-34-45.mp4,0
11.391666666666667,16,2.7757756673685927,38,4,34,0.00042249999999999997,0.0006,3.5870647332187864,0.5445544554455446,0.7731773177317732,14.485714285714286,72.0,0.0,0.0,0.0,0.07894736842105263,0.0,camera_1,normanniles1_2025-10-22-12-08-45.mp4,0
12.958333333333334,17,1.9424890962084935,39,0,39,0.00035791666666666665,0.00055,5.962678589231577,0.5003673769287289,0.6811168258633358,10.873417721518987,63.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-22-12-09-45.mp4,0
12.125,17,1.557575573340397,30,5,25,0.0003445833333333333,0.00045,8.73954974544123,0.433489827856025,0.6189358372456965,14.508771929824562,90.0,0.0,0.0,0.0,0.06666666666666667,0.0,camera_1,normanniles1_2025-10-22-12-10-45.mp4,0
11.866666666666667,17,1.6629959577688564,31,4,27,0.00033041666666666663,0.0005,6.800631950901538,0.43008994276369583,0.6573998364677024,12.2,73.0,0.0,0.0,0.0,0.03225806451612903,0.0,camera_1,normanniles1_2025-10-22-12-11-45.mp4,0
11.875,17,2.189225509931157,31,0,31,0.0003620833333333333,0.0005,6.54211664329727,0.5417335473515249,0.7118780096308186,12.594202898550725,79.0,0.0,0.0,0.0,0.03225806451612903,0.0,camera_1,normanniles1_2025-10-22-12-12-45.mp4,0
9.5,14,1.8257418583505538,38,5,33,0.0003379166666666667,0.0005,4.519146554233854,0.44141069397042093,0.7565415244596132,10.671052631578947,70.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-22-12-13-45.mp4,0
9.375,13,1.708130069208236,41,6,35,0.00036291666666666666,0.00055,4.7252872310397604,0.4814004376367615,0.7811816192560175,9.571428571428571,60.0,0.0,0.0,0.0,0.024390243902439025,0.0,camera_1,normanniles1_2025-10-22-12-14-45.mp4,0
10.158333333333333,16,2.29490680033465,47,2,45,0.00034958333333333336,0.00055,5.477802019387796,0.48337028824833705,0.7062084257206208,9.322222222222223,64.0,0.0,0.0,0.0,0.06382978723404255,0.0,camera_1,normanniles1_2025-10-22-12-15-45.mp4,0
7.383333333333334,13,3.291867082506353,23,2,21,0.0002533333333333334,0.00055,4.504205730585864,0.424,0.7493333333333333,16.0,61.0,0.0,0.0,0.0,0.0,0.0,camera_1,normanniles1_2025-10-22-12-16-45.mp4,0
5.741666666666666,11,2.6692565548398592,26,3,23,0.00019333333333333336,0.00035,5.561998203030518,0.36462093862815886,0.6841155234657039,13.647058823529411,64.0,0.0,0.0,0.0,0.07692307692307693,0.0,camera_1,normanniles1_2025-10-22-12-17-45.mp4,0
2.6416666666666666,9,1.7549730925445997,17,5,12,5.250000000000001e-05,0.0002,6.403112538222453,0.32620320855614976,0.6310160427807486,6.3,20.0,0.0,0.0,0.0,0.058823529411764705,0.0,camera_1,normanniles1_2025-10-22-12-18-45.mp4,0
5.566666666666666,10,1.6058919293927874,30,5,25,0.00013874999999999998,0.0003,5.746009690567911,0.4080338266384778,0.7061310782241015,7.568181818181818,38.0,0.0,0.0,0.0,0.13333333333333333,0.0,camera_1,normanniles1_2025-10-22-12-19-45.mp4,0
6.008333333333334,12,2.599666111039818,39,7,32,0.00015916666666666667,0.0003,6.412929056168674,0.2640449438202247,0.602996254681648,5.787878787878788,24.0,0.0,0.0,0.0,0.05128205128205128,0.0,camera_1,normanniles1_2025-10-22-12-20-45.mp4,0
